MessageFile Spam Prediction
4347.2001-04-23.farmer.ham.txt false false
4348.2001-04-23.farmer.ham.txt false true
4349.2001-04-23.farmer.ham.txt false true
4351.2001-04-23.farmer.ham.txt false true
4352.2001-04-24.farmer.ham.txt false false
4353.2001-04-24.farmer.ham.txt false true
4354.2001-04-24.farmer.ham.txt false false
4357.2001-04-24.farmer.ham.txt false true
4358.2001-04-24.farmer.ham.txt false true
4360.2001-04-24.farmer.ham.txt false false
4361.2001-04-24.farmer.ham.txt false true
4362.2001-04-24.farmer.ham.txt false true
4364.2001-04-24.farmer.ham.txt false true
4365.2001-04-24.farmer.ham.txt false false
4367.2001-04-24.farmer.ham.txt false true
4368.2001-04-24.farmer.ham.txt false false
4369.2001-04-24.farmer.ham.txt false true
4371.2001-04-24.farmer.ham.txt false true
4372.2001-04-24.farmer.ham.txt false false
4374.2001-04-25.farmer.ham.txt false true
4375.2001-04-25.farmer.ham.txt false false
4376.2001-04-25.farmer.ham.txt false true
4378.2001-04-25.farmer.ham.txt false true
4379.2001-04-25.farmer.ham.txt false true
4381.2001-04-25.farmer.ham.txt false true
4383.2001-04-25.farmer.ham.txt false true
4386.2001-04-25.farmer.ham.txt false false
4387.2001-04-25.farmer.ham.txt false false
4388.2001-04-25.farmer.ham.txt false true
4390.2001-04-25.farmer.ham.txt false true
4391.2001-04-26.farmer.ham.txt false false
4393.2001-04-26.farmer.ham.txt false false
4395.2001-04-26.farmer.ham.txt false true
4396.2001-04-26.farmer.ham.txt false false
4397.2001-04-26.farmer.ham.txt false true
4398.2001-04-26.farmer.ham.txt false true
4399.2001-04-26.farmer.ham.txt false true
4400.2001-04-26.farmer.ham.txt false false
4401.2001-04-26.farmer.ham.txt false true
4402.2001-04-26.farmer.ham.txt false false
4404.2001-04-26.farmer.ham.txt false false
4406.2001-04-26.farmer.ham.txt false false
4407.2001-04-26.farmer.ham.txt false true
4408.2001-04-26.farmer.ham.txt false true
4409.2001-04-26.farmer.ham.txt false false
4410.2001-04-26.farmer.ham.txt false true
4413.2001-04-27.farmer.ham.txt false true
4415.2001-04-27.farmer.ham.txt false false
4416.2001-04-27.farmer.ham.txt false true
4418.2001-04-27.farmer.ham.txt false true
4423.2001-04-27.farmer.ham.txt false true
4425.2001-04-27.farmer.ham.txt false false
4426.2001-04-27.farmer.ham.txt false true
4427.2001-04-27.farmer.ham.txt false true
4429.2001-04-27.farmer.ham.txt false false
4431.2001-04-30.farmer.ham.txt false true
4432.2001-04-30.farmer.ham.txt false true
4433.2001-04-30.farmer.ham.txt false true
4434.2001-04-30.farmer.ham.txt false true
4435.2001-04-30.farmer.ham.txt false false
4436.2001-04-30.farmer.ham.txt false true
4438.2001-04-30.farmer.ham.txt false true
4439.2001-04-30.farmer.ham.txt false true
4440.2001-04-30.farmer.ham.txt false false
4443.2001-05-01.farmer.ham.txt false false
4444.2001-05-01.farmer.ham.txt false true
4445.2001-05-01.farmer.ham.txt false false
4447.2001-05-01.farmer.ham.txt false true
4448.2001-05-01.farmer.ham.txt false false
4449.2001-05-01.farmer.ham.txt false false
4451.2001-05-01.farmer.ham.txt false false
4452.2001-05-01.farmer.ham.txt false true
4454.2001-05-02.farmer.ham.txt false true
4457.2001-05-02.farmer.ham.txt false true
4458.2001-05-02.farmer.ham.txt false true
4460.2001-05-02.farmer.ham.txt false false
4461.2001-05-02.farmer.ham.txt false true
4462.2001-05-02.farmer.ham.txt false true
4465.2001-05-02.farmer.ham.txt false false
4466.2001-05-02.farmer.ham.txt false true
4468.2001-05-02.farmer.ham.txt false true
4471.2001-05-03.farmer.ham.txt false false
4474.2001-05-03.farmer.ham.txt false true
4477.2001-05-03.farmer.ham.txt false true
4480.2001-05-03.farmer.ham.txt false false
4484.2001-05-03.farmer.ham.txt false true
4488.2001-05-04.farmer.ham.txt false true
4490.2001-05-04.farmer.ham.txt false true
4491.2001-05-04.farmer.ham.txt false true
4492.2001-05-07.farmer.ham.txt false true
4494.2001-05-07.farmer.ham.txt false true
4495.2001-05-07.farmer.ham.txt false true
4496.2001-05-07.farmer.ham.txt false true
4498.2001-05-07.farmer.ham.txt false true
4499.2001-05-07.farmer.ham.txt false true
4500.2001-05-07.farmer.ham.txt false true
4501.2001-05-07.farmer.ham.txt false true
4502.2001-05-08.farmer.ham.txt false true
4503.2001-05-08.farmer.ham.txt false true
4504.2001-05-08.farmer.ham.txt false false
4506.2001-05-08.farmer.ham.txt false true
4507.2001-05-08.farmer.ham.txt false false
4508.2001-05-08.farmer.ham.txt false true
4509.2001-05-08.farmer.ham.txt false true
4511.2001-05-08.farmer.ham.txt false true
4512.2001-05-08.farmer.ham.txt false true
4514.2001-05-08.farmer.ham.txt false true
4515.2001-05-09.farmer.ham.txt false true
4516.2001-05-09.farmer.ham.txt false true
4519.2001-05-09.farmer.ham.txt false true
4521.2001-05-09.farmer.ham.txt false true
4522.2001-05-09.farmer.ham.txt false true
4523.2001-05-09.farmer.ham.txt false false
4525.2001-05-09.farmer.ham.txt false false
4526.2001-05-09.farmer.ham.txt false false
4527.2001-05-10.farmer.ham.txt false false
4528.2001-05-10.farmer.ham.txt false true
4529.2001-05-10.farmer.ham.txt false true
4530.2001-05-10.farmer.ham.txt false true
4531.2001-05-10.farmer.ham.txt false true
4533.2001-05-10.farmer.ham.txt false true
4534.2001-05-11.farmer.ham.txt false true
4535.2001-05-11.farmer.ham.txt false false
4536.2001-05-11.farmer.ham.txt false true
4538.2001-05-14.farmer.ham.txt false false
4539.2001-05-14.farmer.ham.txt false true
4540.2001-05-14.farmer.ham.txt false true
4541.2001-05-14.farmer.ham.txt false true
4542.2001-05-14.farmer.ham.txt false true
4543.2001-05-15.farmer.ham.txt false true
4544.2001-05-15.farmer.ham.txt false true
4545.2001-05-15.farmer.ham.txt false true
4546.2001-05-16.farmer.ham.txt false true
4549.2001-05-16.farmer.ham.txt false true
4550.2001-05-16.farmer.ham.txt false true
4553.2001-05-16.farmer.ham.txt false true
4555.2001-05-16.farmer.ham.txt false false
4556.2001-05-17.farmer.ham.txt false true
4557.2001-05-17.farmer.ham.txt false true
4559.2001-05-17.farmer.ham.txt false false
4560.2001-05-17.farmer.ham.txt false true
4561.2001-05-17.farmer.ham.txt false false
4563.2001-05-18.farmer.ham.txt false true
4564.2001-05-18.farmer.ham.txt false true
4565.2001-05-18.farmer.ham.txt false true
4567.2001-05-18.farmer.ham.txt false true
4569.2001-05-18.farmer.ham.txt false true
4571.2001-05-18.farmer.ham.txt false true
4572.2001-05-21.farmer.ham.txt false true
4573.2001-05-21.farmer.ham.txt false true
4574.2001-05-21.farmer.ham.txt false true
4575.2001-05-21.farmer.ham.txt false true
4578.2001-05-21.farmer.ham.txt false true
4579.2001-05-21.farmer.ham.txt false false
4580.2001-05-22.farmer.ham.txt false true
4581.2001-05-22.farmer.ham.txt false true
4582.2001-05-22.farmer.ham.txt false true
4583.2001-05-22.farmer.ham.txt false true
4585.2001-05-22.farmer.ham.txt false true
4586.2001-05-22.farmer.ham.txt false true
4587.2001-05-22.farmer.ham.txt false false
4588.2001-05-22.farmer.ham.txt false true
4590.2001-05-22.farmer.ham.txt false false
4591.2001-05-22.farmer.ham.txt false true
4592.2001-05-22.farmer.ham.txt false true
4593.2001-05-23.farmer.ham.txt false true
4594.2001-05-23.farmer.ham.txt false false
4595.2001-05-23.farmer.ham.txt false true
4596.2001-05-23.farmer.ham.txt false true
4597.2001-05-23.farmer.ham.txt false true
4599.2001-05-23.farmer.ham.txt false false
4601.2001-05-23.farmer.ham.txt false true
4603.2001-05-23.farmer.ham.txt false true
4604.2001-05-23.farmer.ham.txt false true
4605.2001-05-24.farmer.ham.txt false false
4607.2001-05-24.farmer.ham.txt false false
4608.2001-05-24.farmer.ham.txt false true
4609.2001-05-24.farmer.ham.txt false true
4610.2001-05-24.farmer.ham.txt false true
4613.2001-05-24.farmer.ham.txt false true
4614.2001-05-24.farmer.ham.txt false true
4616.2001-05-24.farmer.ham.txt false true
4617.2001-05-24.farmer.ham.txt false true
4618.2001-05-24.farmer.ham.txt false true
4619.2001-05-24.farmer.ham.txt false true
4621.2001-05-24.farmer.ham.txt false true
4622.2001-05-24.farmer.ham.txt false true
4623.2001-05-25.farmer.ham.txt false true
4624.2001-05-25.farmer.ham.txt false true
4625.2001-05-25.farmer.ham.txt false true
4626.2001-05-25.farmer.ham.txt false true
4627.2001-05-25.farmer.ham.txt false true
4628.2001-05-29.farmer.ham.txt false true
4630.2001-05-29.farmer.ham.txt false true
4631.2001-05-29.farmer.ham.txt false false
4632.2001-05-29.farmer.ham.txt false true
4633.2001-05-30.farmer.ham.txt false true
4634.2001-05-30.farmer.ham.txt false true
4635.2001-05-30.farmer.ham.txt false false
4636.2001-05-30.farmer.ham.txt false true
4638.2001-05-30.farmer.ham.txt false true
4639.2001-05-31.farmer.ham.txt false true
4640.2001-06-01.farmer.ham.txt false true
4641.2001-06-01.farmer.ham.txt false false
4642.2001-06-04.farmer.ham.txt false true
4644.2001-06-05.farmer.ham.txt false true
4645.2001-06-05.farmer.ham.txt false false
4646.2001-06-06.farmer.ham.txt false false
4648.2001-06-06.farmer.ham.txt false false
4649.2001-06-07.farmer.ham.txt false true
4650.2001-06-07.farmer.ham.txt false false
4651.2001-06-07.farmer.ham.txt false true
4654.2001-06-07.farmer.ham.txt false false
4656.2001-06-08.farmer.ham.txt false true
4659.2001-06-09.farmer.ham.txt false true
4660.2001-06-11.farmer.ham.txt false true
4661.2001-06-12.farmer.ham.txt false true
4662.2001-06-12.farmer.ham.txt false true
4663.2001-06-13.farmer.ham.txt false false
4664.2001-06-13.farmer.ham.txt false true
4666.2001-06-14.farmer.ham.txt false false
4667.2001-06-14.farmer.ham.txt false true
4669.2001-06-14.farmer.ham.txt false false
4670.2001-06-15.farmer.ham.txt false false
4671.2001-06-15.farmer.ham.txt false true
4672.2001-06-15.farmer.ham.txt false true
4673.2001-06-15.farmer.ham.txt false true
4674.2001-06-17.farmer.ham.txt false true
4676.2001-06-17.farmer.ham.txt false true
4679.2001-06-19.farmer.ham.txt false false
4681.2001-06-19.farmer.ham.txt false true
4682.2001-06-19.farmer.ham.txt false false
4683.2001-06-19.farmer.ham.txt false true
4684.2001-06-19.farmer.ham.txt false true
4685.2001-06-19.farmer.ham.txt false true
4686.2001-06-20.farmer.ham.txt false true
4688.2001-06-20.farmer.ham.txt false true
4690.2001-06-20.farmer.ham.txt false true
4691.2001-06-21.farmer.ham.txt false true
4692.2001-06-21.farmer.ham.txt false true
4693.2001-06-21.farmer.ham.txt false true
4694.2001-06-21.farmer.ham.txt false true
4695.2001-06-21.farmer.ham.txt false true
4696.2001-06-22.farmer.ham.txt false true
4699.2001-06-22.farmer.ham.txt false true
4700.2001-06-22.farmer.ham.txt false true
4701.2001-06-25.farmer.ham.txt false false
4702.2001-06-25.farmer.ham.txt false true
4703.2001-06-26.farmer.ham.txt false true
4704.2001-06-26.farmer.ham.txt false false
4705.2001-06-26.farmer.ham.txt false true
4706.2001-06-27.farmer.ham.txt false false
4707.2001-06-27.farmer.ham.txt false true
4708.2001-06-28.farmer.ham.txt false false
4709.2001-06-28.farmer.ham.txt false false
4710.2001-06-28.farmer.ham.txt false true
4711.2001-06-28.farmer.ham.txt false true
4713.2001-06-28.farmer.ham.txt false true
4716.2001-06-29.farmer.ham.txt false true
4717.2001-06-29.farmer.ham.txt false true
4718.2001-06-30.farmer.ham.txt false false
4719.2001-07-02.farmer.ham.txt false true
4721.2001-07-03.farmer.ham.txt false true
4723.2001-07-05.farmer.ham.txt false true
4726.2001-07-06.farmer.ham.txt false false
4728.2001-07-06.farmer.ham.txt false true
4729.2001-07-09.farmer.ham.txt false true
4730.2001-07-09.farmer.ham.txt false true
4731.2001-07-09.farmer.ham.txt false true
4732.2001-07-09.farmer.ham.txt false true
4734.2001-07-09.farmer.ham.txt false true
4736.2001-07-09.farmer.ham.txt false true
4738.2001-07-09.farmer.ham.txt false false
4739.2001-07-10.farmer.ham.txt false true
4742.2001-07-11.farmer.ham.txt false true
4744.2001-07-11.farmer.ham.txt false true
4747.2001-07-11.farmer.ham.txt false true
4748.2001-07-12.farmer.ham.txt false false
4750.2001-07-13.farmer.ham.txt false false
4751.2001-07-13.farmer.ham.txt false false
4752.2001-07-16.farmer.ham.txt false true
4753.2001-07-16.farmer.ham.txt false true
4756.2001-07-16.farmer.ham.txt false true
4757.2001-07-16.farmer.ham.txt false true
4758.2001-07-17.farmer.ham.txt false true
4759.2001-07-17.farmer.ham.txt false true
4760.2001-07-17.farmer.ham.txt false false
4761.2001-07-18.farmer.ham.txt false true
4762.2001-07-18.farmer.ham.txt false false
4763.2001-07-19.farmer.ham.txt false true
4764.2001-07-19.farmer.ham.txt false false
4765.2001-07-19.farmer.ham.txt false true
4767.2001-07-20.farmer.ham.txt false true
4768.2001-07-23.farmer.ham.txt false true
4769.2001-07-23.farmer.ham.txt false true
4770.2001-07-25.farmer.ham.txt false true
4772.2001-07-25.farmer.ham.txt false false
4773.2001-07-25.farmer.ham.txt false true
4775.2001-07-27.farmer.ham.txt false true
4776.2001-07-27.farmer.ham.txt false false
4779.2001-07-27.farmer.ham.txt false true
4780.2001-07-27.farmer.ham.txt false true
4781.2001-07-27.farmer.ham.txt false true
4782.2001-07-27.farmer.ham.txt false true
4783.2001-07-30.farmer.ham.txt false true
4784.2001-07-31.farmer.ham.txt false true
4785.2001-07-31.farmer.ham.txt false true
4786.2001-08-02.farmer.ham.txt false true
4788.2001-08-03.farmer.ham.txt false true
4789.2001-08-03.farmer.ham.txt false true
4791.2001-08-06.farmer.ham.txt false true
4793.2001-08-07.farmer.ham.txt false true
4795.2001-08-07.farmer.ham.txt false true
4797.2001-08-09.farmer.ham.txt false true
4798.2001-08-09.farmer.ham.txt false true
4800.2001-08-09.farmer.ham.txt false false
4801.2001-08-10.farmer.ham.txt false true
4802.2001-08-10.farmer.ham.txt false true
4804.2001-08-10.farmer.ham.txt false false
4805.2001-08-10.farmer.ham.txt false true
4807.2001-08-12.farmer.ham.txt false true
4809.2001-08-13.farmer.ham.txt false true
4811.2001-08-13.farmer.ham.txt false true
4812.2001-08-13.farmer.ham.txt false false
4814.2001-08-14.farmer.ham.txt false true
4816.2001-08-14.farmer.ham.txt false true
4817.2001-08-14.farmer.ham.txt false false
4819.2001-08-14.farmer.ham.txt false true
4820.2001-08-14.farmer.ham.txt false true
4821.2001-08-14.farmer.ham.txt false true
4823.2001-08-15.farmer.ham.txt false true
4825.2001-08-15.farmer.ham.txt false true
4826.2001-08-16.farmer.ham.txt false true
4828.2001-08-17.farmer.ham.txt false false
4829.2001-08-17.farmer.ham.txt false true
4830.2001-08-17.farmer.ham.txt false false
4831.2001-08-21.farmer.ham.txt false false
4832.2001-08-21.farmer.ham.txt false true
4835.2001-08-21.farmer.ham.txt false false
4836.2001-08-21.farmer.ham.txt false false
4837.2001-08-24.farmer.ham.txt false true
4838.2001-08-24.farmer.ham.txt false false
4839.2001-08-24.farmer.ham.txt false true
4840.2001-08-28.farmer.ham.txt false true
4842.2001-08-29.farmer.ham.txt false true
4844.2001-08-29.farmer.ham.txt false true
4846.2001-08-29.farmer.ham.txt false false
4847.2001-08-29.farmer.ham.txt false true
4849.2001-08-30.farmer.ham.txt false false
4851.2001-08-30.farmer.ham.txt false true
4852.2001-08-30.farmer.ham.txt false true
4853.2001-08-30.farmer.ham.txt false true
4855.2001-08-31.farmer.ham.txt false false
4857.2001-09-04.farmer.ham.txt false true
4858.2001-09-04.farmer.ham.txt false true
4860.2001-09-05.farmer.ham.txt false true
4861.2001-09-05.farmer.ham.txt false false
4863.2001-09-06.farmer.ham.txt false true
4865.2001-09-06.farmer.ham.txt false false
4867.2001-09-07.farmer.ham.txt false true
4868.2001-09-07.farmer.ham.txt false true
4869.2001-09-07.farmer.ham.txt false true
4871.2001-09-07.farmer.ham.txt false true
4873.2001-09-07.farmer.ham.txt false false
4874.2001-09-07.farmer.ham.txt false true
4875.2001-09-09.farmer.ham.txt false true
4876.2001-09-10.farmer.ham.txt false true
4879.2001-09-10.farmer.ham.txt false true
4880.2001-09-10.farmer.ham.txt false false
4883.2001-09-10.farmer.ham.txt false true
4884.2001-09-10.farmer.ham.txt false true
4886.2001-09-12.farmer.ham.txt false false
4888.2001-09-12.farmer.ham.txt false true
4889.2001-09-12.farmer.ham.txt false true
4892.2001-09-12.farmer.ham.txt false true
4893.2001-09-12.farmer.ham.txt false false
4895.2001-09-12.farmer.ham.txt false false
4896.2001-09-13.farmer.ham.txt false false
4897.2001-09-13.farmer.ham.txt false true
4899.2001-09-13.farmer.ham.txt false true
4900.2001-09-13.farmer.ham.txt false true
4901.2001-09-13.farmer.ham.txt false true
4902.2001-09-14.farmer.ham.txt false true
4903.2001-09-14.farmer.ham.txt false true
4905.2001-09-14.farmer.ham.txt false false
4907.2001-09-15.farmer.ham.txt false false
4909.2001-09-17.farmer.ham.txt false true
4910.2001-09-17.farmer.ham.txt false false
4912.2001-09-17.farmer.ham.txt false true
4914.2001-09-17.farmer.ham.txt false true
4915.2001-09-18.farmer.ham.txt false false
4916.2001-09-18.farmer.ham.txt false true
4918.2001-09-18.farmer.ham.txt false true
4919.2001-09-19.farmer.ham.txt false true
4920.2001-09-19.farmer.ham.txt false false
4921.2001-09-19.farmer.ham.txt false true
4923.2001-09-20.farmer.ham.txt false true
4925.2001-09-21.farmer.ham.txt false true
4926.2001-09-21.farmer.ham.txt false true
4927.2001-09-21.farmer.ham.txt false true
4928.2001-09-24.farmer.ham.txt false true
4929.2001-09-24.farmer.ham.txt false true
4930.2001-09-25.farmer.ham.txt false true
4932.2001-09-25.farmer.ham.txt false true
4933.2001-09-26.farmer.ham.txt false true
4934.2001-09-26.farmer.ham.txt false false
