MessageFile Spam Prediction
2274.2005-06-26.SA_and_HP.spam.txt true false
2276.2005-06-26.SA_and_HP.spam.txt true true
2278.2005-06-26.SA_and_HP.spam.txt true true
2279.2005-06-26.SA_and_HP.spam.txt true true
2280.2005-06-26.SA_and_HP.spam.txt true true
2281.2005-06-26.SA_and_HP.spam.txt true true
2282.2005-06-26.SA_and_HP.spam.txt true true
2284.2005-06-26.SA_and_HP.spam.txt true true
2285.2005-06-26.SA_and_HP.spam.txt true true
2286.2005-06-26.SA_and_HP.spam.txt true false
2288.2005-06-26.SA_and_HP.spam.txt true true
2290.2005-06-26.SA_and_HP.spam.txt true true
2291.2005-06-26.SA_and_HP.spam.txt true false
2293.2005-06-26.SA_and_HP.spam.txt true true
2294.2005-06-26.SA_and_HP.spam.txt true true
2295.2005-06-26.SA_and_HP.spam.txt true false
2297.2005-06-26.SA_and_HP.spam.txt true true
2298.2005-06-26.SA_and_HP.spam.txt true true
2300.2005-06-26.SA_and_HP.spam.txt true true
2302.2005-06-26.SA_and_HP.spam.txt true true
2303.2005-06-26.SA_and_HP.spam.txt true true
2304.2005-06-26.SA_and_HP.spam.txt true false
2305.2005-06-26.SA_and_HP.spam.txt true true
2307.2005-06-26.SA_and_HP.spam.txt true true
2308.2005-06-26.SA_and_HP.spam.txt true true
2309.2005-06-26.SA_and_HP.spam.txt true true
2311.2005-06-26.SA_and_HP.spam.txt true true
2312.2005-06-26.SA_and_HP.spam.txt true true
2313.2005-06-26.SA_and_HP.spam.txt true false
2314.2005-06-26.SA_and_HP.spam.txt true true
2316.2005-06-26.SA_and_HP.spam.txt true true
2317.2005-06-26.SA_and_HP.spam.txt true false
2318.2005-06-26.SA_and_HP.spam.txt true true
2320.2005-06-26.SA_and_HP.spam.txt true false
2321.2005-06-26.SA_and_HP.spam.txt true false
2322.2005-06-26.SA_and_HP.spam.txt true false
2323.2005-06-26.SA_and_HP.spam.txt true true
2326.2005-06-26.SA_and_HP.spam.txt true true
2328.2005-06-26.SA_and_HP.spam.txt true true
2329.2005-06-26.SA_and_HP.spam.txt true false
2331.2005-06-27.SA_and_HP.spam.txt true true
2333.2005-06-27.SA_and_HP.spam.txt true true
2334.2005-06-27.SA_and_HP.spam.txt true true
2336.2005-06-27.SA_and_HP.spam.txt true true
2338.2005-06-27.SA_and_HP.spam.txt true true
2340.2005-06-27.SA_and_HP.spam.txt true true
2342.2005-06-27.SA_and_HP.spam.txt true true
2343.2005-06-27.SA_and_HP.spam.txt true true
2344.2005-06-27.SA_and_HP.spam.txt true true
2346.2005-06-27.SA_and_HP.spam.txt true true
2347.2005-06-27.SA_and_HP.spam.txt true true
2349.2005-06-27.SA_and_HP.spam.txt true true
2351.2005-06-27.SA_and_HP.spam.txt true true
2352.2005-06-27.SA_and_HP.spam.txt true false
2354.2005-06-27.SA_and_HP.spam.txt true true
2355.2005-06-27.SA_and_HP.spam.txt true false
2357.2005-06-27.SA_and_HP.spam.txt true true
2359.2005-06-27.SA_and_HP.spam.txt true false
2360.2005-06-27.SA_and_HP.spam.txt true true
2361.2005-06-27.SA_and_HP.spam.txt true true
2362.2005-06-27.SA_and_HP.spam.txt true true
2364.2005-06-27.SA_and_HP.spam.txt true true
2365.2005-06-27.SA_and_HP.spam.txt true true
2367.2005-06-27.SA_and_HP.spam.txt true false
2368.2005-06-27.SA_and_HP.spam.txt true true
2370.2005-06-27.SA_and_HP.spam.txt true false
2371.2005-06-27.SA_and_HP.spam.txt true true
2372.2005-06-27.SA_and_HP.spam.txt true false
2374.2005-06-27.SA_and_HP.spam.txt true true
2376.2005-06-27.SA_and_HP.spam.txt true true
2377.2005-06-27.SA_and_HP.spam.txt true true
2379.2005-06-27.SA_and_HP.spam.txt true true
2381.2005-06-27.SA_and_HP.spam.txt true true
2382.2005-06-27.SA_and_HP.spam.txt true true
2383.2005-06-27.SA_and_HP.spam.txt true true
2385.2005-06-27.SA_and_HP.spam.txt true true
2386.2005-06-27.SA_and_HP.spam.txt true true
2387.2005-06-27.SA_and_HP.spam.txt true true
2388.2005-06-27.SA_and_HP.spam.txt true true
2390.2005-06-27.SA_and_HP.spam.txt true true
2392.2005-06-27.SA_and_HP.spam.txt true true
2393.2005-06-27.SA_and_HP.spam.txt true false
2395.2005-06-27.SA_and_HP.spam.txt true true
2396.2005-06-27.SA_and_HP.spam.txt true true
2397.2005-06-27.SA_and_HP.spam.txt true false
2399.2005-06-27.SA_and_HP.spam.txt true false
2401.2005-06-27.SA_and_HP.spam.txt true true
2403.2005-06-27.SA_and_HP.spam.txt true true
2405.2005-06-27.SA_and_HP.spam.txt true false
2406.2005-06-27.SA_and_HP.spam.txt true false
2408.2005-06-27.SA_and_HP.spam.txt true false
2409.2005-06-27.SA_and_HP.spam.txt true true
2410.2005-06-27.SA_and_HP.spam.txt true true
2412.2005-06-27.SA_and_HP.spam.txt true true
2413.2005-06-27.SA_and_HP.spam.txt true true
2414.2005-06-27.SA_and_HP.spam.txt true false
2415.2005-06-27.SA_and_HP.spam.txt true true
2417.2005-06-27.SA_and_HP.spam.txt true true
2418.2005-06-27.SA_and_HP.spam.txt true true
2419.2005-06-27.SA_and_HP.spam.txt true true
2421.2005-06-27.SA_and_HP.spam.txt true true
2422.2005-06-27.SA_and_HP.spam.txt true true
2423.2005-06-27.SA_and_HP.spam.txt true true
2424.2005-06-27.SA_and_HP.spam.txt true false
2425.2005-06-27.SA_and_HP.spam.txt true true
2426.2005-06-27.SA_and_HP.spam.txt true true
2427.2005-06-27.SA_and_HP.spam.txt true true
2429.2005-06-27.SA_and_HP.spam.txt true true
2430.2005-06-27.SA_and_HP.spam.txt true false
2431.2005-06-27.SA_and_HP.spam.txt true true
2432.2005-06-27.SA_and_HP.spam.txt true false
2435.2005-06-27.SA_and_HP.spam.txt true false
2437.2005-06-27.SA_and_HP.spam.txt true true
2439.2005-06-27.SA_and_HP.spam.txt true false
2440.2005-06-27.SA_and_HP.spam.txt true true
2442.2005-06-27.SA_and_HP.spam.txt true false
2443.2005-06-27.SA_and_HP.spam.txt true false
2445.2005-06-27.SA_and_HP.spam.txt true true
2447.2005-06-27.SA_and_HP.spam.txt true true
2448.2005-06-27.SA_and_HP.spam.txt true false
2450.2005-06-27.SA_and_HP.spam.txt true true
2452.2005-06-27.SA_and_HP.spam.txt true true
2453.2005-06-27.SA_and_HP.spam.txt true true
2454.2005-06-27.SA_and_HP.spam.txt true true
2455.2005-06-27.SA_and_HP.spam.txt true true
2456.2005-06-27.SA_and_HP.spam.txt true false
2459.2005-06-27.SA_and_HP.spam.txt true true
2460.2005-06-27.SA_and_HP.spam.txt true false
2462.2005-06-27.SA_and_HP.spam.txt true false
2463.2005-06-27.SA_and_HP.spam.txt true true
2465.2005-06-27.SA_and_HP.spam.txt true false
2466.2005-06-27.SA_and_HP.spam.txt true true
2468.2005-06-27.SA_and_HP.spam.txt true true
2469.2005-06-27.SA_and_HP.spam.txt true true
2470.2005-06-27.SA_and_HP.spam.txt true true
2472.2005-06-27.SA_and_HP.spam.txt true false
2473.2005-06-27.SA_and_HP.spam.txt true true
2474.2005-06-28.SA_and_HP.spam.txt true true
2476.2005-06-28.SA_and_HP.spam.txt true true
2477.2005-06-28.SA_and_HP.spam.txt true true
2478.2005-06-28.SA_and_HP.spam.txt true true
2479.2005-06-28.SA_and_HP.spam.txt true true
2481.2005-06-28.SA_and_HP.spam.txt true true
2482.2005-06-28.SA_and_HP.spam.txt true true
2484.2005-06-28.SA_and_HP.spam.txt true true
2485.2005-06-28.SA_and_HP.spam.txt true true
2487.2005-06-28.SA_and_HP.spam.txt true true
2488.2005-06-28.SA_and_HP.spam.txt true false
2489.2005-06-28.SA_and_HP.spam.txt true true
2491.2005-06-28.SA_and_HP.spam.txt true false
2492.2005-06-28.SA_and_HP.spam.txt true true
2494.2005-06-28.SA_and_HP.spam.txt true true
2495.2005-06-28.SA_and_HP.spam.txt true true
2496.2005-06-28.SA_and_HP.spam.txt true true
2497.2005-06-28.SA_and_HP.spam.txt true true
2498.2005-06-28.SA_and_HP.spam.txt true true
2500.2005-06-28.SA_and_HP.spam.txt true true
2501.2005-06-28.SA_and_HP.spam.txt true false
2503.2005-06-28.SA_and_HP.spam.txt true true
2504.2005-06-28.SA_and_HP.spam.txt true true
2505.2005-06-28.SA_and_HP.spam.txt true true
2508.2005-06-28.SA_and_HP.spam.txt true true
2510.2005-06-28.SA_and_HP.spam.txt true true
2511.2005-06-28.SA_and_HP.spam.txt true true
2513.2005-06-28.SA_and_HP.spam.txt true true
2514.2005-06-28.SA_and_HP.spam.txt true false
2516.2005-06-28.SA_and_HP.spam.txt true true
2517.2005-06-28.SA_and_HP.spam.txt true true
2519.2005-06-28.SA_and_HP.spam.txt true true
2520.2005-06-28.SA_and_HP.spam.txt true true
2521.2005-06-28.SA_and_HP.spam.txt true true
2522.2005-06-28.SA_and_HP.spam.txt true true
2524.2005-06-28.SA_and_HP.spam.txt true true
2526.2005-06-28.SA_and_HP.spam.txt true true
2527.2005-06-28.SA_and_HP.spam.txt true true
2528.2005-06-28.SA_and_HP.spam.txt true true
2530.2005-06-28.SA_and_HP.spam.txt true true
2531.2005-06-28.SA_and_HP.spam.txt true true
2532.2005-06-28.SA_and_HP.spam.txt true true
2534.2005-06-28.SA_and_HP.spam.txt true true
2535.2005-06-28.SA_and_HP.spam.txt true true
2536.2005-06-28.SA_and_HP.spam.txt true true
2538.2005-06-28.SA_and_HP.spam.txt true true
2539.2005-06-28.SA_and_HP.spam.txt true false
2540.2005-06-28.SA_and_HP.spam.txt true true
2542.2005-06-28.SA_and_HP.spam.txt true false
2543.2005-06-28.SA_and_HP.spam.txt true true
2544.2005-06-28.SA_and_HP.spam.txt true true
2545.2005-06-28.SA_and_HP.spam.txt true true
2547.2005-06-28.SA_and_HP.spam.txt true true
2548.2005-06-28.SA_and_HP.spam.txt true true
2549.2005-06-28.SA_and_HP.spam.txt true true
2550.2005-06-28.SA_and_HP.spam.txt true true
2552.2005-06-28.SA_and_HP.spam.txt true true
2553.2005-06-28.SA_and_HP.spam.txt true true
2554.2005-06-28.SA_and_HP.spam.txt true false
2555.2005-06-28.SA_and_HP.spam.txt true false
2556.2005-06-28.SA_and_HP.spam.txt true true
2558.2005-06-28.SA_and_HP.spam.txt true false
2559.2005-06-28.SA_and_HP.spam.txt true true
2561.2005-06-28.SA_and_HP.spam.txt true true
2563.2005-06-28.SA_and_HP.spam.txt true true
2564.2005-06-28.SA_and_HP.spam.txt true false
2566.2005-06-28.SA_and_HP.spam.txt true true
2567.2005-06-28.SA_and_HP.spam.txt true true
2568.2005-06-28.SA_and_HP.spam.txt true false
2569.2005-06-28.SA_and_HP.spam.txt true true
2570.2005-06-28.SA_and_HP.spam.txt true true
2573.2005-06-28.SA_and_HP.spam.txt true true
2575.2005-06-28.SA_and_HP.spam.txt true true
2576.2005-06-28.SA_and_HP.spam.txt true true
2577.2005-06-28.SA_and_HP.spam.txt true true
2578.2005-06-28.SA_and_HP.spam.txt true true
2580.2005-06-28.SA_and_HP.spam.txt true false
2581.2005-06-28.SA_and_HP.spam.txt true true
2582.2005-06-28.SA_and_HP.spam.txt true false
2583.2005-06-28.SA_and_HP.spam.txt true false
2584.2005-06-28.SA_and_HP.spam.txt true false
2586.2005-06-28.SA_and_HP.spam.txt true false
2588.2005-06-28.SA_and_HP.spam.txt true true
2589.2005-06-28.SA_and_HP.spam.txt true true
2591.2005-06-28.SA_and_HP.spam.txt true true
2592.2005-06-28.SA_and_HP.spam.txt true true
2594.2005-06-28.SA_and_HP.spam.txt true false
2595.2005-06-28.SA_and_HP.spam.txt true true
2596.2005-06-28.SA_and_HP.spam.txt true true
2597.2005-06-28.SA_and_HP.spam.txt true true
2600.2005-06-28.SA_and_HP.spam.txt true false
2601.2005-06-28.SA_and_HP.spam.txt true true
2602.2005-06-28.SA_and_HP.spam.txt true true
2604.2005-06-28.SA_and_HP.spam.txt true true
2605.2005-06-28.SA_and_HP.spam.txt true true
2606.2005-06-28.SA_and_HP.spam.txt true true
2608.2005-06-28.SA_and_HP.spam.txt true true
2610.2005-06-28.SA_and_HP.spam.txt true false
2612.2005-06-28.SA_and_HP.spam.txt true true
2613.2005-06-28.SA_and_HP.spam.txt true true
2614.2005-06-28.SA_and_HP.spam.txt true true
2617.2005-06-28.SA_and_HP.spam.txt true true
2618.2005-06-28.SA_and_HP.spam.txt true true
2621.2005-06-28.SA_and_HP.spam.txt true true
2622.2005-06-28.SA_and_HP.spam.txt true false
2623.2005-06-28.SA_and_HP.spam.txt true true
2624.2005-06-28.SA_and_HP.spam.txt true true
2625.2005-06-28.SA_and_HP.spam.txt true false
2627.2005-06-28.SA_and_HP.spam.txt true true
2628.2005-06-28.SA_and_HP.spam.txt true true
2629.2005-06-28.SA_and_HP.spam.txt true true
2630.2005-06-28.SA_and_HP.spam.txt true true
2632.2005-06-29.SA_and_HP.spam.txt true true
2634.2005-06-29.SA_and_HP.spam.txt true true
2635.2005-06-29.SA_and_HP.spam.txt true true
2636.2005-06-29.SA_and_HP.spam.txt true true
2637.2005-06-29.SA_and_HP.spam.txt true true
2638.2005-06-29.SA_and_HP.spam.txt true true
2639.2005-06-29.SA_and_HP.spam.txt true true
2640.2005-06-29.SA_and_HP.spam.txt true true
2641.2005-06-29.SA_and_HP.spam.txt true true
2642.2005-06-29.SA_and_HP.spam.txt true true
2643.2005-06-29.SA_and_HP.spam.txt true false
2645.2005-06-29.SA_and_HP.spam.txt true true
2646.2005-06-29.SA_and_HP.spam.txt true false
2647.2005-06-29.SA_and_HP.spam.txt true true
2648.2005-06-29.SA_and_HP.spam.txt true true
2649.2005-06-29.SA_and_HP.spam.txt true false
2650.2005-06-29.SA_and_HP.spam.txt true true
2653.2005-06-29.SA_and_HP.spam.txt true true
2654.2005-06-29.SA_and_HP.spam.txt true true
2655.2005-06-29.SA_and_HP.spam.txt true true
2656.2005-06-29.SA_and_HP.spam.txt true false
2657.2005-06-29.SA_and_HP.spam.txt true true
2659.2005-06-29.SA_and_HP.spam.txt true true
2661.2005-06-29.SA_and_HP.spam.txt true true
2662.2005-06-29.SA_and_HP.spam.txt true true
2664.2005-06-29.SA_and_HP.spam.txt true true
2666.2005-06-29.SA_and_HP.spam.txt true true
2668.2005-06-29.SA_and_HP.spam.txt true true
2669.2005-06-29.SA_and_HP.spam.txt true true
2670.2005-06-29.SA_and_HP.spam.txt true false
2671.2005-06-29.SA_and_HP.spam.txt true true
2672.2005-06-29.SA_and_HP.spam.txt true true
2674.2005-06-29.SA_and_HP.spam.txt true true
2675.2005-06-29.SA_and_HP.spam.txt true false
2676.2005-06-29.SA_and_HP.spam.txt true true
2677.2005-06-29.SA_and_HP.spam.txt true true
2679.2005-06-29.SA_and_HP.spam.txt true false
2681.2005-06-29.SA_and_HP.spam.txt true true
2682.2005-06-29.SA_and_HP.spam.txt true true
2683.2005-06-29.SA_and_HP.spam.txt true true
2684.2005-06-29.SA_and_HP.spam.txt true true
2686.2005-06-29.SA_and_HP.spam.txt true false
2688.2005-06-29.SA_and_HP.spam.txt true true
2690.2005-06-29.SA_and_HP.spam.txt true true
2691.2005-06-29.SA_and_HP.spam.txt true true
2692.2005-06-29.SA_and_HP.spam.txt true true
2693.2005-06-29.SA_and_HP.spam.txt true true
2698.2005-06-29.SA_and_HP.spam.txt true false
2699.2005-06-29.SA_and_HP.spam.txt true true
2701.2005-06-29.SA_and_HP.spam.txt true true
2702.2005-06-29.SA_and_HP.spam.txt true true
2704.2005-06-29.SA_and_HP.spam.txt true true
2706.2005-06-29.SA_and_HP.spam.txt true true
2707.2005-06-29.SA_and_HP.spam.txt true true
2708.2005-06-29.SA_and_HP.spam.txt true true
2709.2005-06-29.SA_and_HP.spam.txt true true
2711.2005-06-29.SA_and_HP.spam.txt true true
2712.2005-06-29.SA_and_HP.spam.txt true true
2713.2005-06-29.SA_and_HP.spam.txt true true
2715.2005-06-29.SA_and_HP.spam.txt true false
2717.2005-06-29.SA_and_HP.spam.txt true true
2718.2005-06-29.SA_and_HP.spam.txt true true
2720.2005-06-29.SA_and_HP.spam.txt true true
2721.2005-06-29.SA_and_HP.spam.txt true false
2723.2005-06-29.SA_and_HP.spam.txt true true
2724.2005-06-29.SA_and_HP.spam.txt true true
2725.2005-06-29.SA_and_HP.spam.txt true true
2727.2005-06-29.SA_and_HP.spam.txt true true
2729.2005-06-29.SA_and_HP.spam.txt true true
2730.2005-06-29.SA_and_HP.spam.txt true true
2731.2005-06-29.SA_and_HP.spam.txt true true
2732.2005-06-29.SA_and_HP.spam.txt true true
2734.2005-06-29.SA_and_HP.spam.txt true true
2735.2005-06-29.SA_and_HP.spam.txt true true
2738.2005-06-29.SA_and_HP.spam.txt true true
2742.2005-06-29.SA_and_HP.spam.txt true true
2743.2005-06-29.SA_and_HP.spam.txt true false
2744.2005-06-29.SA_and_HP.spam.txt true true
2745.2005-06-29.SA_and_HP.spam.txt true false
2746.2005-06-29.SA_and_HP.spam.txt true true
2749.2005-06-29.SA_and_HP.spam.txt true false
2750.2005-06-29.SA_and_HP.spam.txt true true
2752.2005-06-29.SA_and_HP.spam.txt true true
2753.2005-06-29.SA_and_HP.spam.txt true true
2754.2005-06-29.SA_and_HP.spam.txt true true
2755.2005-06-29.SA_and_HP.spam.txt true true
2756.2005-06-29.SA_and_HP.spam.txt true false
2757.2005-06-29.SA_and_HP.spam.txt true false
2758.2005-06-29.SA_and_HP.spam.txt true true
2760.2005-06-29.SA_and_HP.spam.txt true true
2762.2005-06-29.SA_and_HP.spam.txt true true
2764.2005-06-29.SA_and_HP.spam.txt true true
2765.2005-06-29.SA_and_HP.spam.txt true false
2767.2005-06-29.SA_and_HP.spam.txt true false
2769.2005-06-29.SA_and_HP.spam.txt true false
2770.2005-06-29.SA_and_HP.spam.txt true true
2771.2005-06-29.SA_and_HP.spam.txt true true
2772.2005-06-29.SA_and_HP.spam.txt true true
2773.2005-06-29.SA_and_HP.spam.txt true true
2775.2005-06-29.SA_and_HP.spam.txt true true
2776.2005-06-29.SA_and_HP.spam.txt true false
2777.2005-06-29.SA_and_HP.spam.txt true true
2778.2005-06-29.SA_and_HP.spam.txt true true
2781.2005-06-29.SA_and_HP.spam.txt true true
2782.2005-06-29.SA_and_HP.spam.txt true true
2783.2005-06-29.SA_and_HP.spam.txt true true
2785.2005-06-29.SA_and_HP.spam.txt true true
2787.2005-06-29.SA_and_HP.spam.txt true true
2788.2005-06-29.SA_and_HP.spam.txt true true
2789.2005-06-29.SA_and_HP.spam.txt true false
2790.2005-06-29.SA_and_HP.spam.txt true true
2792.2005-06-29.SA_and_HP.spam.txt true false
2793.2005-06-29.SA_and_HP.spam.txt true true
2794.2005-06-29.SA_and_HP.spam.txt true true
2795.2005-06-29.SA_and_HP.spam.txt true true
2796.2005-06-29.SA_and_HP.spam.txt true true
2798.2005-06-29.SA_and_HP.spam.txt true true
2799.2005-06-29.SA_and_HP.spam.txt true true
2801.2005-06-29.SA_and_HP.spam.txt true true
2802.2005-06-29.SA_and_HP.spam.txt true true
2804.2005-06-29.SA_and_HP.spam.txt true true
2805.2005-06-29.SA_and_HP.spam.txt true true
2806.2005-06-30.SA_and_HP.spam.txt true false
2807.2005-06-30.SA_and_HP.spam.txt true false
2809.2005-06-30.SA_and_HP.spam.txt true true
2810.2005-06-30.SA_and_HP.spam.txt true true
2811.2005-06-30.SA_and_HP.spam.txt true false
2813.2005-06-30.SA_and_HP.spam.txt true true
2815.2005-06-30.SA_and_HP.spam.txt true true
2817.2005-06-30.SA_and_HP.spam.txt true false
2819.2005-06-30.SA_and_HP.spam.txt true true
2820.2005-06-30.SA_and_HP.spam.txt true true
2822.2005-06-30.SA_and_HP.spam.txt true false
2823.2005-06-30.SA_and_HP.spam.txt true true
2824.2005-06-30.SA_and_HP.spam.txt true true
2825.2005-06-30.SA_and_HP.spam.txt true true
2826.2005-06-30.SA_and_HP.spam.txt true true
2827.2005-06-30.SA_and_HP.spam.txt true true
2830.2005-06-30.SA_and_HP.spam.txt true true
2832.2005-06-30.SA_and_HP.spam.txt true true
2833.2005-06-30.SA_and_HP.spam.txt true true
2834.2005-06-30.SA_and_HP.spam.txt true true
2837.2005-06-30.SA_and_HP.spam.txt true true
2838.2005-06-30.SA_and_HP.spam.txt true true
2839.2005-06-30.SA_and_HP.spam.txt true true
2840.2005-06-30.SA_and_HP.spam.txt true true
2841.2005-06-30.SA_and_HP.spam.txt true false
2842.2005-06-30.SA_and_HP.spam.txt true true
2843.2005-06-30.SA_and_HP.spam.txt true false
2845.2005-06-30.SA_and_HP.spam.txt true false
2846.2005-06-30.SA_and_HP.spam.txt true true
2847.2005-06-30.SA_and_HP.spam.txt true true
2848.2005-06-30.SA_and_HP.spam.txt true true
2850.2005-06-30.SA_and_HP.spam.txt true false
2851.2005-06-30.SA_and_HP.spam.txt true false
2852.2005-06-30.SA_and_HP.spam.txt true true
2854.2005-06-30.SA_and_HP.spam.txt true true
2855.2005-06-30.SA_and_HP.spam.txt true true
2856.2005-06-30.SA_and_HP.spam.txt true true
2858.2005-06-30.SA_and_HP.spam.txt true true
2859.2005-06-30.SA_and_HP.spam.txt true false
2860.2005-06-30.SA_and_HP.spam.txt true true
2861.2005-06-30.SA_and_HP.spam.txt true false
2863.2005-06-30.SA_and_HP.spam.txt true true
2864.2005-06-30.SA_and_HP.spam.txt true true
2866.2005-06-30.SA_and_HP.spam.txt true true
2867.2005-06-30.SA_and_HP.spam.txt true true
2868.2005-06-30.SA_and_HP.spam.txt true true
2869.2005-06-30.SA_and_HP.spam.txt true true
2870.2005-06-30.SA_and_HP.spam.txt true true
2871.2005-06-30.SA_and_HP.spam.txt true true
2873.2005-06-30.SA_and_HP.spam.txt true true
2874.2005-06-30.SA_and_HP.spam.txt true true
2875.2005-06-30.SA_and_HP.spam.txt true true
2877.2005-06-30.SA_and_HP.spam.txt true true
2878.2005-06-30.SA_and_HP.spam.txt true true
2880.2005-06-30.SA_and_HP.spam.txt true true
2882.2005-06-30.SA_and_HP.spam.txt true false
2883.2005-06-30.SA_and_HP.spam.txt true true
2884.2005-06-30.SA_and_HP.spam.txt true true
2886.2005-06-30.SA_and_HP.spam.txt true true
2887.2005-06-30.SA_and_HP.spam.txt true true
2888.2005-06-30.SA_and_HP.spam.txt true true
2890.2005-06-30.SA_and_HP.spam.txt true true
2892.2005-06-30.SA_and_HP.spam.txt true false
2893.2005-06-30.SA_and_HP.spam.txt true false
2894.2005-06-30.SA_and_HP.spam.txt true true
2895.2005-06-30.SA_and_HP.spam.txt true false
